,Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
1114,VARIETY HALL AGENCIES,"Coimbatore Ooty Gundelpet Highway, Upper Bazar, Ooty, Tamil Nadu 643001, India",Tamil Nadu,643001,0,850,0,0,0,0,0,0,0,Udhagamandalam,Nilgiris,11.40678513235294,76.7070164117647,1,0.0,0.0,0.0,0.0,0.0
1115,VARSHINI GARMENTS,"Near M.P.Petrol Bunk 109-B, Sasthri Nagar,Dharapuram Road, Dharapuram Main Rd, GKMR Nagar, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,3532,151,0,0,0,7209,0,16471,GKMR Nagar,Tiruppur,11.0773235,77.36649935,1,16494.17,16480.64,16485.06,16486.31,16481.06
1116,VASTRA TEXTILES,"BSS road, 5a, 4th cross street, Palayakadu, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,808,413,1646,0,0,0,0,0,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,0.0,0.0,0.0,0.0,0.0
1117,VECTOR SURGICAL DISPOSABLES,"Theatrumpady Road, 683545, Kuruppampady, Rayamangalam, Kerala 683545, India",Kerala,683545,0,10952,81286,17737,74139,66584,18431,10000,21164,Kunnathunad,Ernakulam,10.109719963636364,76.52310976666666,0,21180.42,21184.29,21181.7,21184.46,21171.59
1118,VEE CEE GARMENTS,"H3F5 PF9, Chundale, Kerala 673123, India",Kerala,673123,0,32467,3031,0,0,0,0,0,0,Vythiri,Wayanad,11.575354893333332,76.06603614,3,0.0,0.0,0.0,0.0,0.0
1119,VETRIVEL MINERALS,"8VX2+R94, Ittamozhi Rd, Keeraikaranthattu, Tamil Nadu 627657, India",Tamil Nadu,627657,0,4655000,0,0,0,0,0,0,0,Radhapuram,Tirunelveli,8.330596284615384,77.85129075384616,0,0.0,0.0,0.0,0.0,0.0
1120,VISPRA POWER CONTROLS,"1D2, Ellaithottam Road, Peelamedu, Ramasamy Layout, Coimbatore, Tamil Nadu 641004, India",Tamil Nadu,641004,0,5092,0,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.028727355555556,77.00976828333334,1,0.0,0.0,0.0,0.0,0.0
1121,WELCARE TRADERS,"29Q5+98F, Taliparamba, Kerala 670141, India",Kerala,670141,0,1529,0,0,0,0,0,0,0,Taliparamba,Kannur,12.038277583505154,75.37039952268042,3,0.0,0.0,0.0,0.0,0.0
1122,WELLTECH COOLING SYSTEMS,"Plot NO:6-1,SF, 47, Madukkarai Main Rd, SIDCO Post, Srinivasa Nagar, Coimbatore, Tamil Nadu 641021, India",Tamil Nadu,641021,0,1350,0,0,0,0,0,0,0,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,0.0,0.0,0.0,0.0,0.0
1123,WIN (INDIA) EXPORTS,"No-18, Race Course Rd, Old Narasingapuram, Race View Colony, Guindy, Chennai, Tamil Nadu 600032, India",Tamil Nadu,600032,0,1835,5620,13058,11089,1583,4789,11547,2713,Chennai City Corporation,Chennai,13.67766249574468,80.14737650425532,2,2714.67,2710.86,2712.24,2712.5,2712.32
1124,ZENITH KNITS,"39Q3+CRF, Pattukottaiyar Nagar, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,2755,0,0,0,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,0.0,0.0,0.0,0.0
1125,7 HI WELLNESS,"S7, Guindy Industrial Estate, SIDCO Industrial Estate, Guindy, Chennai, Tamil Nadu 600032, India",Tamil Nadu,600032,0,0,25750,0,0,0,0,0,0,Chennai City Corporation,Chennai,13.67766249574468,80.14737650425532,2,0.0,0.0,0.0,0.0,0.0
1126,A.P.K.METAL COOKWARES,"Civil Line Rd, Sonia Nagar, Palarivattom, Kochi, Kerala 682025, India",Kerala,682025,0,0,1361,0,0,0,0,0,0,Ernakulam,Ernakulam,10.000372668965516,76.30783643448275,0,0.0,0.0,0.0,0.0,0.0
1127,A.V.T LEATHER & ALLIED PRODUCTS LTD,"12, Race Course Rd, Ramapuram, Old Narasingapuram, Race View Colony, Guindy, Chennai, Tamil Nadu 600032, India",Tamil Nadu,600032,0,0,394,0,0,0,7603,0,0,Chennai City Corporation,Chennai,13.67766249574468,80.14737650425532,2,0.0,0.0,0.0,0.0,0.0
1128,AARA TEX,"K, 399J+6V4, K Chettipalayam, Chettipalayam, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,5270,0,9414,93756,75922,12947,100757,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,100913.48,100958.62,100977.17,100925.63,100825.45
1129,AGRO BIO TECH RESEARCH CENTRE LTD.,"Poovanthuruthu, Kerala Industrial Development Plot, Poovanthuruthu, Kerala 686012, India",Kerala,686012,0,0,16894,0,0,24600,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,0.0,0.0,0.0,0.0,0.0
1130,AKSA FOODS AND SPICES P.LTD.,"Kinfra Food Processing Park,Elamannoor,Adoor, 4RF6+GXG, Kayamkulam - Pathanapuram Rd, Enadimangalam, Kerala 691524, India",Kerala,691524,0,0,1884,3398,3713,0,4227,8734,5490,Adur,Pathanamthitta,9.12791936904762,76.81548509523809,0,5503.14,5494.38,5496.88,5499.48,5502.0
1131,AKSARA APPARELS,"X224+8WC, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,9992,16047,3200,757,0,0,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,0.0,0.0,0.0,0.0,0.0
1132,AKSHARA KNIT CREATIONS,"9, 50 Feet Rd Lakshmi Nagar, Bridge Way Colony Extension, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,1534,120,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,0.0,0.0,0.0,0.0
1133,AKSHAY GRANITES,"RS.NO.:55/2B2B, SIVAGANGAI MAIN ROAD PARAYANKULAM, VILLAGE, Madurai, Tamil Nadu 625020, India",Tamil Nadu,625020,0,0,1800,0,0,0,0,0,0,Madurai North,Madurai,9.963805034177216,78.16310317721519,1,0.0,0.0,0.0,0.0,0.0
1134,AL FANOOS CASHEWS,"WJFX+F5J, Peroor, Kottamkara, Kerala 691014, India",Kerala,691014,0,0,63504,76800,123600,46800,47800,46800,0,Kollam,Kollam,8.931472825,76.64248342222223,0,0.0,0.0,0.0,0.0,0.0
1135,ALEXANDER COIR WORKS,"Chetticadu, Pathirappally, P O, Thumpoly, Alappuzha, Aryad South, Kerala 688521, India",Kerala,688521,0,0,14800,27300,9400,0,870,0,7700,Ambalapuzha,Alappuzha,9.534986122222222,76.3284427,0,7701.53,7708.0,7700.21,7699.68,7694.0
1136,ALS EXPORTS,"MGQR+VFR, Mahé, Azhiyur, Kerala 673310, India",Kerala,673310,0,0,2100,3100,0,0,0,0,0,Vadakara,Kozhikode,11.704222075,75.53847705833334,3,0.0,0.0,0.0,0.0,0.0
1137,ANAKKARA FOOD PROCESSING & EXPORTS,"Anakkara, Kerala, India",Kerala,682024,0,0,77600,36584,0,0,0,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,0.0,0.0,0.0,0.0,0.0
1138,ANJALI HOTELS PVT LTD,"594R+3Q2, Nedumbassery, Kerala 683111, India",Kerala,683111,0,0,3400,0,0,0,0,0,0,Aluva,Ernakulam,10.153445285714286,76.3904808,0,0.0,0.0,0.0,0.0,0.0
1139,ANNA TRADE LINKS,"Ground Floor, Anna Building, Next to Benelli, Service Road West, NH 66, Old NH 47, Thykoodam, Vyttila, Ernakulam, Kochi, Kerala 682019, India",Kerala,682019,0,0,2210,1438,0,0,0,0,0,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,0.0,0.0,0.0,0.0,0.0
1140,ANNIE IMPEX,"annie villa, 3/355 L, Aiyappanagar, Sullipalayam, Pallakkattur, Tamil Nadu 638057, India",Tamil Nadu,638057,0,0,28165,0,0,0,0,28500,86390,Perundurai,Erode,11.282635575,77.538984175,1,86289.85,86358.86,86421.58,86280.63,86351.42
1141,AQJ APPARELS,"129, College Rd, Avarankattu Thottam, Thiru V K Nagar, Postal Colony, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,26707,50901,7142,0,1148,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,0.0,0.0,0.0,0.0
1142,ARACKATHARA RECLAIMATIONS,"Kurichy - Eara - Kavalam Rd, Kurichy, Chingavanam, Kerala 686532, India",Kerala,686532,0,0,23450,294297,1681999,1496583,2039930,2183923,3842112,Changanassery,Kottayam,9.502805928070176,76.51869062982456,0,3785686.47,3843806.51,3804534.37,3797955.34,3815885.34
1143,ARAVIND INDUSTRIES,"No 1416, Sathy Rd, Ganapathy Housing Unit, Gopalakrishnapuram, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,4100,0,0,0,2842,541,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,0.0,0.0,0.0,0.0,0.0
1144,ARK EXPORTERS,"No. 2, Sivaloganathan street, Thimmarajapuram, Tirunelveli, Tamil Nadu 627002, India",Tamil Nadu,627002,0,0,7880,0,9264,0,0,0,16199,Palayamkottai,Tirunelveli,8.722841841304348,77.73626932826087,0,16196.55,16203.62,16197.62,16194.7,16205.01
1145,ARMSTRONG SPINNING MILLS (P) LTD.,"Meenkarampalayam, 86PP+54, Lagampalayam, Tamil Nadu 638462, India",Tamil Nadu,638462,0,0,546146,0,0,287,95523,0,0,Erode,Erode,11.3708984,77.2731845,1,0.0,0.0,0.0,0.0,0.0
1146,ARUNA ALLOY STEELS P. LTD.,"No 3, 1, Melur Main Rd, Mellur, Anna Nagar, Sathamangalam, K.Pudur, Tamil Nadu 625107, India",Tamil Nadu,625107,0,0,7322,36296,10561,29416,97186,28077,30871,Madurai North,Madurai,9.94939475,78.17138818333333,1,30899.8,30916.38,30898.85,30920.22,30902.45
1147,ASIAN FERROTECH,"733,Door No. 15, Thottipalayam pirivu, Civil Aerodrome Post, Nehru Nagar West, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,7305,0,0,24905,0,18346,36138,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,36120.87,36082.49,36097.35,36085.53,36066.81
1148,ASPIRE INNCORP.,"27, Om Sakthi Kovil Main Rd, Appachi Nagar, Kongu Nagar, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,5651,0,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,0.0,0.0,0.0,0.0
1149,ASSA SEA FOODS,"Valanjavazhy, Ambalapuzha, Kerala 688005, India",Kerala,688005,0,0,93000,292000,17000,50280,159000,389500,26000,Ambalappuzha,Alappuzha,9.40768399,76.351707025,0,25977.33,25987.89,26024.26,26015.42,26019.3
1150,ASTRAL IMPEX INDIA,"Nungambakkam, 126, Rama St, Ponnangipuram, Nungambakkam, Chennai, Tamil Nadu 600034, India",Tamil Nadu,600034,0,0,2906,0,0,0,0,0,0,Chennai,Chennai,13.058004825641026,80.24316682307693,2,0.0,0.0,0.0,0.0,0.0
1151,ATLANDES METAL AND TOOL INDUSTRIES PVT LTD,"52C9+GR9, Kuppepalayam, Tamil Nadu 641110, India",Tamil Nadu,641110,0,0,8003,1051,4910,1955,0,0,0,Coimbatore North,Coimbatore,11.077602333333331,76.92534593333333,1,0.0,0.0,0.0,0.0,0.0
1152,AURORA GARMENTS,"1/529 A5, Neruperichal, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,1360,0,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,0.0,0.0,0.0,0.0
1153,AVANEETHA TEXTILES,"224 A, Mettupalayam Rd, Narasimhanaickenpalayam, Tamil Nadu 641031, India",Tamil Nadu,641031,0,0,52021,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.0264336,76.9423118,1,0.0,0.0,0.0,0.0,0.0
1154,AVERY KNITWEAR,"302, Sowmiya Oil Mill Compound, Vijayamangalam Rd, Reddipalayam, Uthukuli, Tamil Nadu 638751, India",Tamil Nadu,638751,0,0,694,0,0,0,0,0,0,Perundurai,Erode,11.169619881818182,77.46441942727273,1,0.0,0.0,0.0,0.0,0.0
1155,AVL MARKETING,"No.40, 9603, Chittoor Rd, old mymoon cinema, Pullepady, Kochi, Kerala 682018, India",Kerala,682018,0,0,1610,92,0,0,0,0,0,Ernakulam,Ernakulam,9.991596463636364,76.28133009181818,0,0.0,0.0,0.0,0.0,0.0
1156,B AND B MACHINES,"NO 47/1D, Gas godown, road, behind Panchayat board office, Subramaniyanagar, Chinnavedampatti, Coimbatore, Tamil Nadu 641049, India",Tamil Nadu,641049,0,0,2235,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.072554814285716,76.98120481428572,1,0.0,0.0,0.0,0.0,0.0
1157,BAKEMILL FOODS,"Mukundapuram - Nadavaramba Temple Rd, Nadavaramba, Kerala 680661, India",Kerala,680661,0,0,16364,61165,31882,220136,139352,129586,84360,Mukundapuram,Thrissur,10.3252654828125,76.2225064546875,0,84280.43,84270.11,84364.83,84332.11,84276.45
1158,BALAJI SUPER ALLOYS,"Bettathapuram Pirivu, Post, Karamadai, Tamil Nadu 641104, India",Tamil Nadu,641104,0,0,2842,0,0,0,0,0,0,Mettupalayam,Coimbatore,11.239943813513513,76.92209417207208,1,0.0,0.0,0.0,0.0,0.0
1159,BALIN CLOTHING,"4989+QCJ, Karumarpalayam, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,377,508,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,0.0,0.0,0.0,0.0
1160,BEE VEE IMPEX,"448,Sivakami nagar main road,A.B nagar,gandhi nagar(po), EB Colony, Velampalayam, Tirrupur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,2648,0,0,0,348,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,0.0,0.0,0.0,0.0
1161,BETHLEHEM ART STUDIO,"Vattapparambu, Mallussery, Kerala 683579, India",Kerala,683579,0,0,1250,0,0,0,0,0,0,Paravur,Ernakulam,10.180445387272728,76.31635012181819,0,0.0,0.0,0.0,0.0,0.0
1162,BHABHA ENGINEERING ENTERPRISES,"G646+X99, Koorkenchery, Thrissur, Kerala 680007, India",Kerala,680007,0,0,550,0,0,610,6605,644,540,Koorkenchery,Thrissur,10.497142351612904,76.20759540645162,0,538.92,538.55,539.41,538.46,539.32
1163,BHADRA INDUSTRIES,"Kanimangalam P.O Keerthy Line, F6P5+CGF, Kanimangalam, Thrissur, Kerala 680027, India",Kerala,680027,0,0,600,0,0,800,5590,1380,10619,Kanimangalam,Thrissur,10.485565936734696,76.21487190816326,0,10604.36,10604.67,10603.93,10595.72,10608.58
1164,BHUVANESWARI TEX,"225/3, Palladam Main Rd, Po, Arulpuram, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,53920,54367,3987,38876,31300,15604,29444,Kangayam,Erode,11.1207516,77.335338875,1,29474.57,29495.04,29504.09,29495.85,29480.04
1165,BODY WRAAP,"4/19 Balu metal compound, Radakrishnan Nagar, Raja Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,2010,0,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,0.0,0.0,0.0,0.0
1166,BONHEUR FABS,"#3, Balaji Layout, K.P.Pudur, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,1471,2661,469,238,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,0.0,0.0,0.0
1167,C.K.K.M.PHARMACY,"Hill Palace Rd, near RCM EYE hospital, Thrippunithura, Ernakulam, Kochi, Kerala 682301, India",Kerala,682301,0,0,891,4110,53,252,0,19,0,Ernakulam,Ernakulam,9.946698106896552,76.34776633655173,0,0.0,0.0,0.0,0.0,0.0
1168,C.P.S.EXPORTS,"48QV+JR6, Radakrishnan Nagar, Raja Nagar, Picham Palayam Puthur, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,929,4296,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,0.0,0.0,0.0,0.0
1169,C.R.TEXTILES,"Near A.I.M.S, Ponekkara, Edappally, Kochi, Kerala 682041, India",Kerala,682041,0,0,2151,0,0,0,0,0,0,Kanayannur,Ernakulam,9.9560633125,76.391855675,0,0.0,0.0,0.0,0.0,0.0
1170,CAPE EXPORTS,"Sy.No: 65/10, Near: Indian Oil LPG Plant, Kalladipatti, Nilakottai, Tamil Nadu 624201, India",Tamil Nadu,624201,0,0,136400,192500,28000,0,0,0,0,Nilakkottai,Dindigul,10.1661302,77.9150592,1,0.0,0.0,0.0,0.0,0.0
1171,CAPITAL CASHEW EXPORTS,"Capital Cashew Exports mangadu,mangadu, po, Mangad, Kollam, Kerala 691015, India",Kerala,691015,0,0,47319,15000,0,0,0,0,0,Kollam,Kollam,8.910343165384615,76.6223384,0,0.0,0.0,0.0,0.0,0.0
1172,"CHACKOS PLYWOOD MILLS(P)LTD.,","Rubber Park Industrial Estate Airapuram, Valayanchirangara, Kochi, Airapuram, Kerala 683556, India",Kerala,683556,0,0,301990,280650,18000,83200,468530,455000,2946320,Kunnathunad,Ernakulam,10.083125960465116,76.47373215813954,0,2947252.98,2950363.01,2959120.27,2942341.08,2950818.76
1173,CHILTON REFREGERATION,"5th Floor, Chilton Towers, NH 47, Koonamthai, Edappally, Kochi, Kerala 682024, India",Kerala,682024,0,0,5670,15245,0,695,1100,0,4663,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,4663.97,4663.35,4664.31,4660.38,4661.22
1174,CIMAT INTERNATIONAL,"Chettipalayam Rd, Srinivasa Nagar, Eachanari, Podanur, Tamil Nadu 641021, India",Tamil Nadu,641021,0,0,30524,59481,10499,16969,37116,31082,114478,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,114421.54,114579.4,114791.45,114526.58,114430.84
1175,COCO PLANETE,"Stadium 33/343, Vellakinar, Ward Rd, Vellakkinar, Alappuzha, Kerala 688001, India",Kerala,688001,0,0,143800,28975,0,0,0,0,975,Ambalapuzha,Alappuzha,9.49638391904762,76.33209264761905,0,975.84,975.61,976.65,976.21,974.8
1176,COCONUT CITY COIRS,"M252+8VM, Kandasamy St, Vinayagar Kovil, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,0,0,52000,27000,0,0,0,0,0,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,0.0,0.0,0.0,0.0,0.0
1177,COMFORT NIGHT LINEN PRODUCTS,"E - 100, Kinfra Integrated Industrial And Terxtile Park Menon Para Road, Kanjikode East, Kinfra Textile Park, Kerala 678621, India",Kerala,678621,0,0,30184,9885,6673,7922,0,7705,0,Palakkad,Palakkad,10.800600405263156,76.76606136842105,1,0.0,0.0,0.0,0.0,0.0
1178,CONCEPT METAL SOLUTIONS,"Arunthadiar Street, Thirumalayampalayam Pirivu, VR3V+GHM, Palakkad - Coimbatore Rd, Ettimadai, Mavuthampathi, Tamil Nadu 641105, India",Tamil Nadu,641105,0,0,15632,0,0,0,0,0,0,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,0.0,0.0,0.0,0.0,0.0
1179,CONCORD CREATIONS INDIA P.LTD.,"New No-6, Old No-371, Hyder Garden, 4th Street, Mangala Puram, Mangala Puram, Shanthi Nagar, Mangalapuram, Jamalia, Chennai, Tamil Nadu 600012, India",Tamil Nadu,600012,0,0,1365,0,0,0,0,0,0,Perambur Purasawalkam,Chennai,12.808351972727271,79.92574654545454,2,0.0,0.0,0.0,0.0,0.0
1180,CYIWIN KNIT FASHION,"502/B1, Nadupangu Paradise, Dharapuram Main Rd, K Chettipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,16495,0,0,0,0,0,0,Chettipalayam,Tiruppur,11.0773235,77.36649935,1,0.0,0.0,0.0,0.0,0.0
1181,CYLWIN KNIT WEAR,"502/B1, Nadupangu Paradise, Dharapuram Main Rd, K Chettipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,55265,0,0,210,932,0,3101,Chettipalayam,Tiruppur,11.0773235,77.36649935,1,3092.83,3091.96,3088.94,3077.84,3082.08
1182,DANAH FOOD PRODUCTS P.LTD.,"W1, 370, Sayed Mohammed Rd, Edavanakkad, Vypin, Kochi, Kerala 682502, India",Kerala,682502,0,0,55000,51820,0,0,0,0,0,Kochi,Ernakulam,10.091907816666668,76.20725101666666,0,0.0,0.0,0.0,0.0,0.0
1183,DEEPAM GARMENTS,"Main Junction, Kattappana - Erattayar Rd, Nathukallu, Erattayar, Kerala 685514, India",Kerala,685514,0,0,4005,0,0,0,0,0,0,Udumbanchola,Idukki,9.809425568,77.100785528,0,0.0,0.0,0.0,0.0,0.0
1184,DEEPAM THREAD INDUSTRIES,"No. 3/370/E-1, Mudalipalayam- Pachapalayam Road, West Arasur, Arasur P.O, Kanavedan Kovil Rd, Pachapalayam, Tamil Nadu 641407, India",Tamil Nadu,641407,0,0,39593,0,0,0,0,0,12060,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,12051.9,12039.92,12037.99,12027.54,12052.61
1185,DESIRE KOCHI,"389C+89G, East Eloor, Travancore Cochin Chemicals Colony, Kalamassery, Kochi, Kerala 683501, India",Kerala,683501,0,0,1648,0,15673,70499,282760,407234,619506,Ernakulam,Ernakulam,10.065396075,76.305478,0,615285.98,613902.88,614992.44,614355.89,615811.65
1186,DGM TEXTILES,"No-27/A1, Nehru Street, Taneer Panthal Ring Road, Swarnapuri Avenue, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,17905,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,0.0,0.0
1187,DHARAN ROCK,"Thippampatty, Tamil Nadu 636204, India",Tamil Nadu,636204,0,0,20700,402200,225800,19900,59700,0,0,Salem,Salem,11.569731466666669,78.2114886,1,0.0,0.0,0.0,0.0,0.0
1188,DHNAVARSHINI EXPORTS,"192/1, Uthukuli Rd, Velliyampalayam, Tiruppur, Agraharaperiapalayam, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,448,0,0,0,0,0,6619,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,6604.56,6615.62,6594.19,6606.3,6607.1
1189,DIWANIYA FURNISHINGS,"1st Floor, NH Bypass, near QRS, opp. Adidas, Sonia Nagar, Padivattom, Edappally, Kochi, Kerala 682024, India",Kerala,682024,0,0,9455,0,830,0,0,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,0.0,0.0,0.0,0.0,0.0
1190,DOLLAR APPARELS,"13, 60 feet road, kumarananthapuram, Vengatappa Gounder Layout, Kumarnathapuram, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,8795,0,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,0.0,0.0,0.0,0.0
1191,EDATHALA POLYMERS P.LTD.,"Edathala, Aluva, Kerala, India",Kerala,682002,0,0,100000,0,29800,68295,147180,21100,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,0.0,0.0,0.0,0.0
1192,EDDY CURRENT CONTROLS (I) LTD.,"Eddypuram, Chalakudy, Kerala 680722, India",Kerala,680722,0,0,1293,0,0,0,0,0,0,Mukundapuram,Thrissur,10.315498140506328,76.31815028227848,0,0.0,0.0,0.0,0.0,0.0
1193,ELIXIR EXOTIC FOODS AND ALLIED PRODUCTS,"Peter's Modern Rice Mill, Angamaly South, Angamaly, Kerala 683573, India",Kerala,683573,0,0,300,334,147,389,0,0,0,Aluva,Ernakulam,10.180255566666666,76.38579883333334,0,0.0,0.0,0.0,0.0,0.0
1194,ELUVATHINGAL INDUSTRIES,"Canal, Bus Stop, Muringoor–Kadukutty Rd, Kallur Vadakkummuri, Kerala 680309, India",Kerala,680309,0,0,15836,22330,8041,28974,9516,10659,18740,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,18755.15,18734.05,18727.93,18711.05,18722.23
1195,EMICO TECHNO CASTERS,"269/1, Bharathi Nagar St, Babu Vinobaji Nagar, Bharathi Nagar, Coimbatore, Tamil Nadu 641004, India",Tamil Nadu,641004,0,0,8796,0,428,0,0,0,0,Coimbatore South,Coimbatore,11.028727355555556,77.00976828333334,1,0.0,0.0,0.0,0.0,0.0
1196,ENJOY TEXTILES,"48JM+W8W, Angeripalayam Main Rd, Postal Colony, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,1064,0,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,0.0,0.0,0.0,0.0
1197,EQUIPMENT AGENCIES,"282, Dr Nanjappa Rd, Anupperpalayam, Ram Nagar, Coimbatore, Tamil Nadu 641018, India",Tamil Nadu,641018,0,0,571,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.014737532142856,76.98628351785715,1,0.0,0.0,0.0,0.0,0.0
1198,ESHWARAN EXPORTS,"3/192/ 5-10 Anaipudur Poondi P.o,Avinashi T.k, Anaipudur, Avinashi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,2480,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,0.0,0.0
1199,ESSEMM CORPORATION,"Dr Nanjappa Rd, Avinashi Road Main Flyover, Gopalapuram, Coimbatore, Tamil Nadu 641018, India",Tamil Nadu,641018,0,0,400,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.014737532142856,76.98628351785715,1,0.0,0.0,0.0,0.0,0.0
1200,ESWARAN EXPORTS,"3/192/ 5-10 Anaipudur Poondi P.o,Avinashi T.k, Anaipudur, Avinashi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,4933,0,0,8036,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,0.0,0.0
1201,EXPIENT TECH LABS,"Blue bell Building, Kuzhikkattumoola - Nilampathinja Mughal Rd, Kalappurakkal, Kusumagiri, Kakkanad, Kerala 682030, India",Kerala,682030,0,0,1400,0,0,0,0,0,0,Ernakulam,Ernakulam,10.015078886419754,76.34669742469136,0,0.0,0.0,0.0,0.0,0.0
1202,EXPLORE EXPORTS,"4C39+2VJ, Vellore, Tamil Nadu 631102, India",Tamil Nadu,631102,0,0,79700,0,0,0,0,0,0,Arakkonam,Vellore,13.107895485714286,79.41955715714285,2,0.0,0.0,0.0,0.0,0.0
1203,FAJR POLYMERS LLP,"Canalpirivu, Plot No. 7, Investment Zone, KSIDC Rd, Kanjikode, Pudussery East, Kerala 678621, India",Kerala,678621,0,0,90766,504906,337850,374895,629674,30060,6595,Palakkad,Palakkad,10.800600405263156,76.76606136842105,1,6591.22,6593.87,6591.72,6598.08,6598.46
1204,FARADAY OZONE PRODUCTS,"Aishwarya Women Hostel 50-B Chinnavedampatty Post, Saravanampatti to Thudiyalur Road, Shankara Junction, Bus stop, Saravanampatti, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,0,0,5078,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,0.0,0.0,0.0,0.0,0.0
