Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
SUPER TECH CASTORS,"4WXW+R73, Mettupalayam Rd, near Petrol Bunk, Bharathi Nagar, Saibaba Colony, Coimbatore, Tamil Nadu 641009, India",Tamil Nadu,641009,0,17590,0,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.0134689,76.96293088333334,1,143.489710530499,915.2905443115452,190.7754070231167,0.0,199.6058813855343
SUPERTEX MILLS,"No. 3, Bunglow Rd, Opposite Collector Office, Gopalapuram, Coimbatore, Tamil Nadu 641018, India",Tamil Nadu,641018,0,4141,20275,2294,3728,0,0,0,0,Coimbatore South,Coimbatore,11.014737532142856,76.98628351785715,1,0.0,0.0,0.0,0.0,0.0
SUSMI EXPORTS ,"Thorayur, Tamil Nadu 642007, India",Tamil Nadu,642007,0,259543,257886,0,0,27710,84010,56530,125090,Pollachi,Coimbatore,10.54730641111111,77.02195692222222,1,128009.58139743228,126048.62535252194,123388.88851560304,126265.5155871122,123812.39352716185
SWAD FOOD PRODUCTS,"Akkaranagar, Marathakkara, Thrissur, Kerala 680306, India",Kerala,680306,0,14126,67601,185184,162626,141402,122232,80315,85965,Marathakkara,Thrissur,10.478034959756098,76.24069400365853,0,87192.14920216866,87506.12780792294,90275.16901162748,86216.5882899306,86301.62521772618
SYNDICATE IMPEX,"No 5 B velan Nagar,R V E Thottam, 641604, Thennampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,5445,0,0,1883,0,0,0,42138,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,42385.23570305112,38035.43024105381,38101.406734966935,43424.22951563884,41814.94254920751
T.M.V. AROMATICS P.LTD.,"S, Arattukadavu Rd., Industrial Estate, South Kalamassery, Kalamassery, Kochi, Kerala 683104, India",Kerala,683104,0,807,0,188,2972,3947,2240,0,2446,Kanayannur,Ernakulam,10.057542963636363,76.31917809090909,0,2183.370775491261,2702.986490763142,2051.6084231451096,1092.4976745306049,2727.996118392097
TAMILNADU ENERGY SOLUTION,"Tamil Nadu, India",Tamil Nadu,682002,0,4808,0,0,0,36878,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,4816.72576387052,0.0,1255.8171203991224,1480.92730481326,1666.3980604399403
TECHNO CAST FOUNDRY,"No 4, Mak India Road, MGR Nagar, Civil Aerodrome Post, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,2082,0,0,0,79404,26492,0,0,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,2942.759896569361,0.0,775.8839851148368,1275.3653607132435,346.74899656293564
TECHNO RUBBERS,"38Q8+6CR, Muppathadom, Edayar, Kerala 683110, India",Kerala,683110,0,11429,0,424,212,255,98852,34743,3600,Paravur,Ernakulam,10.106830633333333,76.3292302,0,4595.185300659243,4902.602273497818,7687.751011624554,7078.498285043228,8139.626043751574
TEXO FASHIONS,"4/249, Goundampalayam Rd, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,12721,16565,22647,11041,1996,0,0,2395,Kangayam,Erode,11.1207516,77.335338875,1,2956.031889383536,2597.909180801391,3360.372546550003,2683.921346809395,2578.4948315970832
TEXSHANN EXPORTS,"39H3+9V9, Velliangadu, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,26805,8339,44914,13761,17495,17445,6209,25106,Kangayam,Erode,11.1207516,77.335338875,1,24292.499274894537,24466.081854613207,26972.04576125072,25482.20139568069,22269.938023096794
THARAKAN AND COMPANY,"Parambil Buildings, Olassa P. O, Olassa, Kerala 686014, India",Kerala,686014,0,125,2373,2856,9398,0,0,4977,8465,Kottayam,Kottayam,9.617703522727274,76.47939103181818,0,10713.738590189549,9537.830793196452,9573.915593246404,8789.808667224657,10850.079762890935
THIAGARAJAR MILLS LTD.,"NH 44, Kappalur, Dharmathupatti, Tamil Nadu 625008, India",Tamil Nadu,625008,0,68051,17749,0,0,115040,922018,507220,914950,Madurai South,Madurai,9.8654761,78.02339635,1,913962.4680954812,913720.0771617674,919525.9513723068,913953.0858319158,918984.263761995
THOMSON RUBBERS,"IX/18 C, Kurisungal JN, Kanjirappally, Kottayam, Kanjirappally, Kerala 686507, India",Kerala,686507,0,784000,4589200,0,1214400,2006960,1080720,42200,160300,Kanjirappally,Kottayam,9.558497567123288,76.79145172602739,0,160486.63434924505,160507.4118100119,159677.11854018533,159587.5533082901,160652.7383114546
THOORUN KNITS,"3C77+73G, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,1906,0,0,0,4744,18331,13070,15165,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,14171.018243835366,15020.40765790484,15235.993601104972,13238.089322620011,16161.194732098636
TIONG WOON PROJECT AND CONTRACTING (INDIA) PVT.LTD,"No 194, Second Floor, Ganapathi Colony, O Block, Annanagar East, Chennai, Tamil Nadu 600102, India",Tamil Nadu,600102,0,540000,0,0,0,0,0,0,0,Perambur Purasawalkam,Chennai,13.087009394117649,80.22252395294117,2,0.0,0.0,1421.1740246344125,0.0,884.1482346830599
TKL KNITS,"site no 577- 585, Nehru Nagar Connection Rd Rakki Palayam, near Vadamadurai, K. Vadamadurai, Coimbatore, Tamil Nadu 641017, India",Tamil Nadu,641017,0,3247,1726,0,0,0,0,1811,4845,Coimbatore North,Coimbatore,11.088758233333332,76.9390758,1,2694.6846428925346,6355.778577457444,5171.3800304754695,5963.603095998609,2902.5793432204227
TOYO RUBBERS,"Thodupuzha, Perumpillichira - KumaramaKumaramangalam, Kumaramangalam - Perumpallichira, Canal Rd, Periyambra, Manakkad, Kerala 685608, India",Kerala,685608,0,19370,0,0,0,0,0,0,49523,Thodupuzha,Idukki,9.916350179104477,76.70493084029852,0,51812.13749820212,51992.55371563087,50837.49273357599,53500.54603243974,51700.01119521313
TRICHUR SURGICALS,"MES Building, Judges Ave, RBI Junction, Kaloor, Kochi, Kerala 682017, India",Kerala,682017,0,540,0,0,640,0,1300,0,0,Ernakulam,Ernakulam,9.994298565853658,76.29345620243902,0,0.0,277.5486661486211,0.0,0.0,35.99171217432013
UBIO BIOTECHNOLOGY SYSTEMS PVT LTD,"15A, Biotechnology Zone, Kinfra Hi-Tech Park, HMT Colony, North Kalamassery, Kalamassery, Kochi, Kerala 683503, India",Kerala,683503,0,38,0,0,0,0,0,0,14248,Kanayannur,Ernakulam,10.0582879625,76.337153153125,0,13998.173275739651,13821.348689071834,14275.230641717935,14688.457174127749,13363.264892100735
UDAYA PLASTICS,"QRW8+2WJ, Mettur, Tamil Nadu 636406, India",Tamil Nadu,636406,0,1396,0,0,0,0,0,0,0,Mettur,Salem,11.7791367,77.8130138,1,0.0,343.79417732774164,0.0,19.58967350740568,0.0
UNIVERSAL MARKETING AGENCIES,"5/544A, Rajiv Gandhi Nagar Main Road, Rajivgandhi Nagar, Mettupalayam, Chickadasampalayam, Tamil Nadu 641301, India",Tamil Nadu,641301,0,998,0,0,0,0,0,0,0,Mettupalayam,Coimbatore,11.32278878448276,76.99627688448275,1,0.0,342.77509782402194,0.0,0.0,0.0
V.N.S.GARMENTS,"No-15, A, M G R Nagar, 7th Street, Pn Road, M G R Nagar, KPN Colony, Valipalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,7224,10714,1954,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,1047.1377275718842,449.8503731501114,0.0,300.9206706250843,0.0
V.P.RUBBERS,"QW8X+V4Q, Pulippara, Bharathanoor, Kallara, Kerala 695609, India",Kerala,695609,0,20711,6626,0,7572,0,0,0,0,Nedumangad,Thiruvananthapuram,8.763303975,76.97422678333334,0,430.3552067583951,402.39695239815046,1814.270452681143,1745.8478300810384,0.0
V.V MINERALS,"17-C, Ittamozhi Rd, Keeraikaranthattu, Thisayanvilai, Tamil Nadu 627657, India",Tamil Nadu,627657,0,686728,0,0,0,0,0,0,0,Radhapuram,Tirunelveli,8.330596284615384,77.85129075384616,0,0.0,8.380857156356797,1366.2424182401446,0.0,495.2863511487667
VADAKKEDATH INDUSTRIES P.LTD.,"XII/1429, Market Rd, Nadackal, Erattupetta, Kerala 686121, India",Kerala,686121,0,8000,0,0,0,0,445595,461850,204540,Meenachil,Kottayam,9.692869868421052,76.77764492631579,0,206287.6217112824,208087.3730369224,207232.03720054872,202776.59602292735,202979.9581710171
VANATHI TRADERS,"3/1, 2nd Floor, Ramachandran Rd, VMK Nagar, Parthasarathi Puram, T Nagar, Chennai, Tamil Nadu 600017, India",Tamil Nadu,600017,0,75360,78504,0,0,0,0,0,0,Chennai,Chennai,13.042568160810813,80.23459210743243,2,0.0,164.939410345105,0.0,7.900817436922807,2668.3798885266297
VANGUARD EXPORTS,"M.A.R. Complex, 54A, Devangapet 1st street,, Puthiyavan Nagar, Sukrawar Pettai, R.S. Puram, Coimbatore, Tamil Nadu 641001, India",Tamil Nadu,641001,0,13200,0,23600,49061,62500,21540,41000,0,Coimbatore South,Coimbatore,10.989168128,76.97511046,1,1482.057330771815,0.0,1988.843617741455,418.2294990847295,0.0
VARIETY HALL AGENCIES,"Coimbatore Ooty Gundelpet Highway, Upper Bazar, Ooty, Tamil Nadu 643001, India",Tamil Nadu,643001,0,850,0,0,0,0,0,0,0,Udhagamandalam,Nilgiris,11.40678513235294,76.7070164117647,1,0.0,342.77509782402194,0.0,0.0,315.05547946409206
VARSHINI GARMENTS,"Near M.P.Petrol Bunk 109-B, Sasthri Nagar,Dharapuram Road, Dharapuram Main Rd, GKMR Nagar, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,3532,151,0,0,0,7209,0,16471,GKMR Nagar,Tiruppur,11.0773235,77.36649935,1,15876.446484582617,15391.623224212322,16246.206232371624,18896.47102741644,17367.017797772103
VASTRA TEXTILES,"BSS road, 5a, 4th cross street, Palayakadu, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,808,413,1646,0,0,0,0,0,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,263.8006897395535,443.6520451444667,0.0,8.428803539951332,54.338283839286305
VECTOR SURGICAL DISPOSABLES,"Theatrumpady Road, 683545, Kuruppampady, Rayamangalam, Kerala 683545, India",Kerala,683545,0,10952,81286,17737,74139,66584,18431,10000,21164,Kunnathunad,Ernakulam,10.109719963636364,76.52310976666666,0,21945.201035516307,19140.04681239897,20581.8927135786,18662.493748716748,22159.68291362669
VEE CEE GARMENTS,"H3F5 PF9, Chundale, Kerala 673123, India",Kerala,673123,0,32467,3031,0,0,0,0,0,0,Vythiri,Wayanad,11.575354893333332,76.06603614,3,154.07585900090635,1207.1241547437385,0.0,222.45501608712948,0.0
VETRIVEL MINERALS,"8VX2+R94, Ittamozhi Rd, Keeraikaranthattu, Tamil Nadu 627657, India",Tamil Nadu,627657,0,4655000,0,0,0,0,0,0,0,Radhapuram,Tirunelveli,8.330596284615384,77.85129075384616,0,299.6254895380698,433.1385410159128,0.0,0.0,437.6712811913749
VISPRA POWER CONTROLS,"1D2, Ellaithottam Road, Peelamedu, Ramasamy Layout, Coimbatore, Tamil Nadu 641004, India",Tamil Nadu,641004,0,5092,0,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.028727355555556,77.00976828333334,1,254.85024727447308,0.0,0.0,0.0,51.15016906821984
WELCARE TRADERS,"29Q5+98F, Taliparamba, Kerala 670141, India",Kerala,670141,0,1529,0,0,0,0,0,0,0,Taliparamba,Kannur,12.038277583505154,75.37039952268042,3,0.0,343.79417732774164,52.0658231380512,105.12615719618044,0.0
WELLTECH COOLING SYSTEMS,"Plot NO:6-1,SF, 47, Madukkarai Main Rd, SIDCO Post, Srinivasa Nagar, Coimbatore, Tamil Nadu 641021, India",Tamil Nadu,641021,0,1350,0,0,0,0,0,0,0,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,0.0,343.79417732774164,0.0,0.0,0.0
WIN (INDIA) EXPORTS,"No-18, Race Course Rd, Old Narasingapuram, Race View Colony, Guindy, Chennai, Tamil Nadu 600032, India",Tamil Nadu,600032,0,1835,5620,13058,11089,1583,4789,11547,2713,Chennai City Corporation,Chennai,13.67766249574468,80.14737650425532,2,2734.831809181109,3040.414158017288,5621.122273204092,4797.490394613444,3481.381555196276
ZENITH KNITS,"39Q3+CRF, Pattukottaiyar Nagar, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,2755,0,0,0,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,57.397121009620605,98.2129142136546,295.4640394093003,312.8956227475137
7 HI WELLNESS,"S7, Guindy Industrial Estate, SIDCO Industrial Estate, Guindy, Chennai, Tamil Nadu 600032, India",Tamil Nadu,600032,0,0,25750,0,0,0,0,0,0,Chennai City Corporation,Chennai,13.67766249574468,80.14737650425532,2,0.0,115.12025889879442,193.4863727155316,0.0,0.0
A.P.K.METAL COOKWARES,"Civil Line Rd, Sonia Nagar, Palarivattom, Kochi, Kerala 682025, India",Kerala,682025,0,0,1361,0,0,0,0,0,0,Ernakulam,Ernakulam,10.000372668965516,76.30783643448275,0,0.0,0.0,201.659951546113,0.0,0.0
A.V.T LEATHER & ALLIED PRODUCTS LTD,"12, Race Course Rd, Ramapuram, Old Narasingapuram, Race View Colony, Guindy, Chennai, Tamil Nadu 600032, India",Tamil Nadu,600032,0,0,394,0,0,0,7603,0,0,Chennai City Corporation,Chennai,13.67766249574468,80.14737650425532,2,0.0,293.05145274155075,0.0,139.96818060436635,375.14550230285386
AARA TEX,"K, 399J+6V4, K Chettipalayam, Chettipalayam, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,5270,0,9414,93756,75922,12947,100757,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,101356.24014759553,97181.60213941212,96467.41303228382,100578.14758442708,96835.50913469169
AGRO BIO TECH RESEARCH CENTRE LTD.,"Poovanthuruthu, Kerala Industrial Development Plot, Poovanthuruthu, Kerala 686012, India",Kerala,686012,0,0,16894,0,0,24600,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,0.0,0.0,857.6213923303294,0.0,0.0
AKSA FOODS AND SPICES P.LTD.,"Kinfra Food Processing Park,Elamannoor,Adoor, 4RF6+GXG, Kayamkulam - Pathanapuram Rd, Enadimangalam, Kerala 691524, India",Kerala,691524,0,0,1884,3398,3713,0,4227,8734,5490,Adur,Pathanamthitta,9.12791936904762,76.81548509523809,0,4872.97498182705,7025.333722178068,6411.096011420712,6917.142621574021,6490.7428255487175
AKSARA APPARELS,"X224+8WC, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,9992,16047,3200,757,0,0,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,0.0,1046.7896688391338,0.0,812.4295050754736,902.4036756567075
AKSHARA KNIT CREATIONS,"9, 50 Feet Rd Lakshmi Nagar, Bridge Way Colony Extension, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,1534,120,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,0.0,252.3205932335404,0.0,0.0
AKSHAY GRANITES,"RS.NO.:55/2B2B, SIVAGANGAI MAIN ROAD PARAYANKULAM, VILLAGE, Madurai, Tamil Nadu 625020, India",Tamil Nadu,625020,0,0,1800,0,0,0,0,0,0,Madurai North,Madurai,9.963805034177216,78.16310317721519,1,0.0,47.068960331816925,458.07322131464025,0.0,115.29308443670743
AL FANOOS CASHEWS,"WJFX+F5J, Peroor, Kottamkara, Kerala 691014, India",Kerala,691014,0,0,63504,76800,123600,46800,47800,46800,0,Kollam,Kollam,8.931472825,76.64248342222223,0,1805.0599128037568,0.0,0.0,0.0,0.0
ALEXANDER COIR WORKS,"Chetticadu, Pathirappally, P O, Thumpoly, Alappuzha, Aryad South, Kerala 688521, India",Kerala,688521,0,0,14800,27300,9400,0,870,0,7700,Ambalapuzha,Alappuzha,9.534986122222222,76.3284427,0,7794.850351271947,6112.2092861524725,6347.544986624765,4735.6029687014525,7844.278533484001
ALS EXPORTS,"MGQR+VFR, Mahé, Azhiyur, Kerala 673310, India",Kerala,673310,0,0,2100,3100,0,0,0,0,0,Vadakara,Kozhikode,11.704222075,75.53847705833334,3,13.22608263939037,0.0,626.467160830769,0.0,173.80220304828254
ANAKKARA FOOD PROCESSING & EXPORTS,"Anakkara, Kerala, India",Kerala,682024,0,0,77600,36584,0,0,0,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,1047.6781828694511,0.0,81.41015374992276,0.0,932.1424963797035
ANJALI HOTELS PVT LTD,"594R+3Q2, Nedumbassery, Kerala 683111, India",Kerala,683111,0,0,3400,0,0,0,0,0,0,Aluva,Ernakulam,10.153445285714286,76.3904808,0,345.73635981217376,0.0,329.4317920283356,1721.5298541430093,0.0
ANNA TRADE LINKS,"Ground Floor, Anna Building, Next to Benelli, Service Road West, NH 66, Old NH 47, Thykoodam, Vyttila, Ernakulam, Kochi, Kerala 682019, India",Kerala,682019,0,0,2210,1438,0,0,0,0,0,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,0.0,371.3793154519808,186.4602765913296,0.0,0.0
ANNIE IMPEX,"annie villa, 3/355 L, Aiyappanagar, Sullipalayam, Pallakkattur, Tamil Nadu 638057, India",Tamil Nadu,638057,0,0,28165,0,0,0,0,28500,86390,Perundurai,Erode,11.282635575,77.538984175,1,83855.8811624607,83896.42302327829,89471.65875629985,85927.58399039526,83501.12676492627
AQJ APPARELS,"129, College Rd, Avarankattu Thottam, Thiru V K Nagar, Postal Colony, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,26707,50901,7142,0,1148,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,819.55603864984,235.6613511996984,0.0,0.0
ARACKATHARA RECLAIMATIONS,"Kurichy - Eara - Kavalam Rd, Kurichy, Chingavanam, Kerala 686532, India",Kerala,686532,0,0,23450,294297,1681999,1496583,2039930,2183923,3842112,Changanassery,Kottayam,9.502805928070176,76.51869062982456,0,3843142.668095794,3845189.0264156223,3843781.318828082,3845881.894987129,3843942.1637681643
ARAVIND INDUSTRIES,"No 1416, Sathy Rd, Ganapathy Housing Unit, Gopalakrishnapuram, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,4100,0,0,0,2842,541,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,817.9565841365547,353.7984973458515,558.0228139754327,0.0,698.5817452775373
ARK EXPORTERS,"No. 2, Sivaloganathan street, Thimmarajapuram, Tirunelveli, Tamil Nadu 627002, India",Tamil Nadu,627002,0,0,7880,0,9264,0,0,0,16199,Palayamkottai,Tirunelveli,8.722841841304348,77.73626932826087,0,16884.241771503934,17437.03572292294,16381.24802353629,14636.934247697383,18237.690804890066
ARMSTRONG SPINNING MILLS (P) LTD.,"Meenkarampalayam, 86PP+54, Lagampalayam, Tamil Nadu 638462, India",Tamil Nadu,638462,0,0,546146,0,0,287,95523,0,0,Erode,Erode,11.3708984,77.2731845,1,0.0,0.0,0.0,0.0,2049.648795859248
ARUNA ALLOY STEELS P. LTD.,"No 3, 1, Melur Main Rd, Mellur, Anna Nagar, Sathamangalam, K.Pudur, Tamil Nadu 625107, India",Tamil Nadu,625107,0,0,7322,36296,10561,29416,97186,28077,30871,Madurai North,Madurai,9.94939475,78.17138818333333,1,30759.673018813686,31591.456796795304,30093.422880728554,30152.358870692813,30822.37506814956
ASIAN FERROTECH,"733,Door No. 15, Thottipalayam pirivu, Civil Aerodrome Post, Nehru Nagar West, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,7305,0,0,24905,0,18346,36138,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,37313.63897247223,35026.22875273906,38094.55564952121,37602.646997381846,35917.80696527811
ASPIRE INNCORP.,"27, Om Sakthi Kovil Main Rd, Appachi Nagar, Kongu Nagar, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,5651,0,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,368.5266860814591,0.0,764.1943237315572,0.0,0.0
ASSA SEA FOODS,"Valanjavazhy, Ambalapuzha, Kerala 688005, India",Kerala,688005,0,0,93000,292000,17000,50280,159000,389500,26000,Ambalappuzha,Alappuzha,9.40768399,76.351707025,0,26662.008121631225,26424.88762651669,25573.261147184938,23624.485138677905,26362.59382327521
ASTRAL IMPEX INDIA,"Nungambakkam, 126, Rama St, Ponnangipuram, Nungambakkam, Chennai, Tamil Nadu 600034, India",Tamil Nadu,600034,0,0,2906,0,0,0,0,0,0,Chennai,Chennai,13.058004825641026,80.24316682307693,2,0.0,224.9769187663624,302.04785958118737,0.0,0.0
ATLANDES METAL AND TOOL INDUSTRIES PVT LTD,"52C9+GR9, Kuppepalayam, Tamil Nadu 641110, India",Tamil Nadu,641110,0,0,8003,1051,4910,1955,0,0,0,Coimbatore North,Coimbatore,11.077602333333331,76.92534593333333,1,0.0,531.1673185598629,744.5913908421062,0.0,0.0
AURORA GARMENTS,"1/529 A5, Neruperichal, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,1360,0,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,0.0,201.659951546113,0.0,0.0
AVANEETHA TEXTILES,"224 A, Mettupalayam Rd, Narasimhanaickenpalayam, Tamil Nadu 641031, India",Tamil Nadu,641031,0,0,52021,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.0264336,76.9423118,1,1042.3980914831336,1231.9872612552135,557.3746926170134,208.75303069048093,139.63112313312013
AVERY KNITWEAR,"302, Sowmiya Oil Mill Compound, Vijayamangalam Rd, Reddipalayam, Uthukuli, Tamil Nadu 638751, India",Tamil Nadu,638751,0,0,694,0,0,0,0,0,0,Perundurai,Erode,11.169619881818182,77.46441942727273,1,179.85739646683214,0.0,121.85293894747156,140.40419554937398,0.0
AVL MARKETING,"No.40, 9603, Chittoor Rd, old mymoon cinema, Pullepady, Kochi, Kerala 682018, India",Kerala,682018,0,0,1610,92,0,0,0,0,0,Ernakulam,Ernakulam,9.991596463636364,76.28133009181818,0,0.0,0.0,252.3205932335404,0.0,0.0
B AND B MACHINES,"NO 47/1D, Gas godown, road, behind Panchayat board office, Subramaniyanagar, Chinnavedampatti, Coimbatore, Tamil Nadu 641049, India",Tamil Nadu,641049,0,0,2235,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.072554814285716,76.98120481428572,1,0.0,224.9769187663624,30.987419611396035,13.223814685770776,0.0
BAKEMILL FOODS,"Mukundapuram - Nadavaramba Temple Rd, Nadavaramba, Kerala 680661, India",Kerala,680661,0,0,16364,61165,31882,220136,139352,129586,84360,Mukundapuram,Thrissur,10.3252654828125,76.2225064546875,0,90665.18285920874,87348.01243873122,85574.27709509457,87368.98452032951,87970.59626991613
BALAJI SUPER ALLOYS,"Bettathapuram Pirivu, Post, Karamadai, Tamil Nadu 641104, India",Tamil Nadu,641104,0,0,2842,0,0,0,0,0,0,Mettupalayam,Coimbatore,11.239943813513513,76.92209417207208,1,0.0,224.9769187663624,302.04785958118737,0.0,0.0
BALIN CLOTHING,"4989+QCJ, Karumarpalayam, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,377,508,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,210.9882970584731,0.0,109.34264011809135,155.97533980815206,26.71004721787176
BEE VEE IMPEX,"448,Sivakami nagar main road,A.B nagar,gandhi nagar(po), EB Colony, Velampalayam, Tirrupur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,2648,0,0,0,348,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,593.5995730271388,886.5960775948479,288.98732137525803,0.0,564.9072084284562
BETHLEHEM ART STUDIO,"Vattapparambu, Mallussery, Kerala 683579, India",Kerala,683579,0,0,1250,0,0,0,0,0,0,Paravur,Ernakulam,10.180445387272728,76.31635012181819,0,0.0,0.0,201.659951546113,0.0,0.0
BHABHA ENGINEERING ENTERPRISES,"G646+X99, Koorkenchery, Thrissur, Kerala 680007, India",Kerala,680007,0,0,550,0,0,610,6605,644,540,Koorkenchery,Thrissur,10.497142351612904,76.20759540645162,0,608.275383719214,950.1173403762224,0.0,2515.367262811953,886.3779493689653
BHADRA INDUSTRIES,"Kanimangalam P.O Keerthy Line, F6P5+CGF, Kanimangalam, Thrissur, Kerala 680027, India",Kerala,680027,0,0,600,0,0,800,5590,1380,10619,Kanimangalam,Thrissur,10.485565936734696,76.21487190816326,0,10288.66249171141,10303.897291809524,10623.14185598216,11454.195842787944,8945.410776317352
BHUVANESWARI TEX,"225/3, Palladam Main Rd, Po, Arulpuram, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,53920,54367,3987,38876,31300,15604,29444,Kangayam,Erode,11.1207516,77.335338875,1,31269.799701162527,29177.013987452607,29671.31021106188,30105.09929794693,29481.907070629415
BODY WRAAP,"4/19 Balu metal compound, Radakrishnan Nagar, Raja Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,2010,0,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,47.068960331816925,458.07322131464025,0.0,118.92700370642706
BONHEUR FABS,"#3, Balaji Layout, K.P.Pudur, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,1471,2661,469,238,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,230.5512527358369,365.3972209620697,0.0
C.K.K.M.PHARMACY,"Hill Palace Rd, near RCM EYE hospital, Thrippunithura, Ernakulam, Kochi, Kerala 682301, India",Kerala,682301,0,0,891,4110,53,252,0,19,0,Ernakulam,Ernakulam,9.946698106896552,76.34776633655173,0,0.0,0.0,216.6927700884989,158.25423356084502,0.0
C.P.S.EXPORTS,"48QV+JR6, Radakrishnan Nagar, Raja Nagar, Picham Palayam Puthur, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,929,4296,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,0.0,355.90323410517885,699.3267006157839,0.0
C.R.TEXTILES,"Near A.I.M.S, Ponekkara, Edappally, Kochi, Kerala 682041, India",Kerala,682041,0,0,2151,0,0,0,0,0,0,Kanayannur,Ernakulam,9.9560633125,76.391855675,0,0.0,224.9769187663624,45.04570888230228,13.223814685770776,0.0
CAPE EXPORTS,"Sy.No: 65/10, Near: Indian Oil LPG Plant, Kalladipatti, Nilakottai, Tamil Nadu 624201, India",Tamil Nadu,624201,0,0,136400,192500,28000,0,0,0,0,Nilakkottai,Dindigul,10.1661302,77.9150592,1,3858.5929241625126,774.3437341483659,288.55888773535844,1033.6333059912722,0.0
CAPITAL CASHEW EXPORTS,"Capital Cashew Exports mangadu,mangadu, po, Mangad, Kollam, Kerala 691015, India",Kerala,691015,0,0,47319,15000,0,0,0,0,0,Kollam,Kollam,8.910343165384615,76.6223384,0,131.72714348320733,1561.5947909187526,264.8067664127448,1507.2879756031034,1545.916411523678
"CHACKOS PLYWOOD MILLS(P)LTD.,","Rubber Park Industrial Estate Airapuram, Valayanchirangara, Kochi, Airapuram, Kerala 683556, India",Kerala,683556,0,0,301990,280650,18000,83200,468530,455000,2946320,Kunnathunad,Ernakulam,10.083125960465116,76.47373215813954,0,2946858.8159063207,2946559.017527964,2947357.763096206,2946416.384397837,2946384.807811703
